ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance_in_km
0x2544,VADRES20DEL02,30.0,4.2,22.311358,73.164798,22.331358,73.184798,24-03-2022,09:50,0.416666667,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,30,3.029527086813652
0x96c9,PUNERES17DEL02,34.0,4.7,18.530963,73.828972,18.580963,73.878972,07-03-2022,17:50,17:55,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,7.6610179466416595
0xf39,MYSRES01DEL01,24.0,4.8,12.311072,76.654878,12.321072,76.664878,11-03-2022,10:25,10:30,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,14,1.554543733521946
0x7458,COIMBRES14DEL01,36.0,4.6,11.003681,76.975525,11.043681,77.015525,03-04-2022,16:35,16:40,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,31,6.232373004508207
0x81ba,VADRES04DEL03,35.0,4.1,0.0,0.0,0.0,0.0,13-03-2022,19:45,0.833333333,Fog,Jam,2,Buffet,motorcycle,,No,Metropolitian,36,
0xdea3,GOARES02DEL03,30.0,5.0,15.585658,73.743606,15.615658,73.773606,17-02-2022,20:35,20:45,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,26,4.6315170249519495
0x639d,BANGRES20DEL02,25.0,3.4,12.972161,77.596014,13.052161,77.676014,02-03-2022,22:55,0.958333333,Sunny,Low,2,Meal,scooter,1.0,No,Urban,34,12.419803337139792
0x5a6d,COIMBRES12DEL02,38.0,4.6,11.000762,76.981876,11.050762,77.031876,11-03-2022,17:40,17:45,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,7.790439155314433
0x9913,VADRES15DEL02,30.0,4.7,0.0,0.0,0.0,0.0,03-04-2022,18:45,18:50,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29,
0x6ee3,CHENRES03DEL02,21.0,4.8,13.091809,80.219104,13.221809,80.349104,06-04-2022,22:15,22:25,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,20.17641424368773
0xd0d,CHENRES06DEL02,26.0,4.5,13.054347,80.257221,13.184347,80.387221,20-03-2022,20:20,20:30,Stormy,Jam,2,Buffet,scooter,1.0,No,,15,20.177913041347885
0x2181,MUMRES09DEL02,26.0,4.6,18.994049,72.825203,19.044049,72.875203,17-03-2022,23:45,23:50,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,7.651068542725186
0x855f,INDORES15DEL01,26.0,5.0,22.760072,75.892574,22.870072,76.002574,27-03-2022,18:35,18:45,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,16.63495545420935
0x4f71,RANCHIRES16DEL03,29.0,4.7,23.371292,85.327872,23.461292,85.417872,25-03-2022,23:10,23:20,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,13.582511011043518
0x70a3,INDORES16DEL02,29.0,4.9,22.744648,75.894377,22.764648,75.914377,03-03-2022,08:45,08:50,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,3.025153366886616
0x3500,VADRES20DEL01,31.0,4.8,22.311358,73.164798,22.381358,73.234798,06-04-2022,17:55,0.75,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21,10.602467987619454
0x46ad,PUNERES18DEL03,36.0,4.4,18.593481,73.785901,18.653481,73.845901,03-03-2022,0.958333333,23:10,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,9.191497300460384
0x1a76,COIMBRES05DEL01,36.0,4.4,11.022169,76.999594,11.032169,77.009594,13-03-2022,11:40,11:55,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,32,1.5580841994909265
0xc8d0,DEHRES14DEL02,27.0,4.8,30.319528,78.040267,30.399528,78.120267,16-02-2022,17:30,17:40,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,21,11.749412782895224
0x5c01,PUNERES07DEL01,27.0,4.9,18.546947,73.900626,18.556947,73.910626,11-03-2022,10:15,10:20,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,12,1.532220683460433
0x4845,MYSRES02DEL03,22.0,4.8,12.304569,76.643622,12.364569,76.703622,26-03-2022,21:35,21:50,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19,9.326940869812669
0x9a0c,COIMBRES07DEL02,25.0,4.6,10.96185,76.971082,11.09185,77.101082,29-03-2022,17:35,17:45,Windy,Medium,2,Buffet,scooter,0.0,No,,17,20.25510293834014
0x3cb0,COIMBRES16DEL02,21.0,4.5,11.010375,76.95295,11.030375,76.97295,30-03-2022,09:35,09:45,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15,3.1162037143241816
0x5914,BANGRES04DEL03,30.0,4.9,12.98041,77.640489,13.07041,77.730489,06-03-2022,22:25,22:30,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,13.971914787569208
0x24c8,COIMBRES05DEL01,23.0,4.9,11.022169,76.999594,11.062169,77.039594,05-03-2022,13:15,13:25,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,25,6.232180611484738
0xae5,CHENRES19DEL02,35.0,5.0,12.986047,80.218114,13.066047,80.298114,27-03-2022,23:10,23:25,Windy,Low,0,Buffet,motorcycle,1.0,No,,29,12.419464414086296
0x967a,MUMRES010DEL03,37.0,4.6,19.003517,72.82765,19.093517,72.91765,31-03-2022,19:40,19:45,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,20,13.77076958377082
0xd6de,LUDHRES08DEL03,25.0,4.6,30.899992,75.831338,30.929992,75.861338,13-02-2022,22:45,0.958333333,Stormy,Low,2,Meal,scooter,0.0,No,Urban,19,4.395281348843725
0xcddc,BHPRES07DEL01,22.0,4.6,0.0,0.0,0.0,0.0,15-02-2022,08:45,08:50,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,14,
0xdb49,GOARES04DEL02,34.0,4.7,15.5696,73.742294,15.6496,73.822294,12-02-2022,22:55,0.958333333,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,12.350452449574634
0x57a6,JAPRES17DEL01,25.0,4.9,26.892312,75.806896,27.002312,75.916896,02-03-2022,21:30,21:35,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,44,16.38573010430759
0xaae2,MUMRES07DEL02,28.0,4.5,19.091458,72.827808,19.141458,72.877808,05-04-2022,17:10,17:20,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,7.64894750775558
0x71cf,HYDRES02DEL02,20.0,4.2,17.41233,78.449654,17.43233,78.469654,28-03-2022,11:10,11:15,Sunny,High,0,Snack,motorcycle,1.0,Yes,Metropolitian,44,3.0737721530635134
0xae9b,PUNERES07DEL02,21.0,4.8,18.546947,73.900626,18.566947,73.920626,28-03-2022,10:10,10:25,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,19,3.0643988720550097
0x7819,INDORES20DEL03,37.0,4.1,22.732225,75.874765,22.762225,75.904765,03-04-2022,22:20,22:25,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,4.537843333696582
0x60e,RANCHIRES08DEL01,,,23.353783,85.326967,23.463783,85.436967,16-03-2022,,20:25,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,29,16.60127679034639
0x34e4,SURRES010DEL02,28.0,4.5,21.17106,72.789292,21.22106,72.839292,05-03-2022,19:25,19:30,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,7.601362669751016
0xd725,AGRRES16DEL02,27.0,4.9,0.0,0.0,0.0,0.0,15-02-2022,21:10,21:20,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,
0x9e15,HYDRES14DEL02,36.0,3.9,17.426228,78.407495,17.506228,78.487495,12-03-2022,21:20,21:30,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,12.29367767357356
0x4150,MYSRES010DEL01,30.0,4.6,12.321214,76.621094,12.331214,76.631094,17-03-2022,11:15,11:20,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,42,1.554514382187431
0x5c36,RANCHIRES13DEL02,33.0,4.2,23.374989,85.335486,23.504989,85.465486,27-03-2022,17:55,0.75,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,32,19.617573744443437
0xcf1e,KOCRES18DEL02,20.0,4.6,9.957144,76.296783,9.977144,76.316783,15-02-2022,11:30,11:40,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,25,3.121423704552514
0xda57,GOARES18DEL01,36.0,4.5,15.49395,73.827423,15.56395,73.897423,18-02-2022,17:40,17:45,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,22,10.80868620155457
0x390d,COIMBRES010DEL03,38.0,4.7,11.003008,76.97544,11.063009,77.03544,05-04-2022,17:15,17:25,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,16,9.3484931901067
0x237a,RANCHIRES01DEL01,29.0,4.3,23.416792,85.316842,23.426792,85.326842,26-03-2022,11:15,11:25,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,1.5091393275322127
0x3002,RANCHIRES11DEL02,21.0,4.8,23.359194,85.325447,23.489194,85.455447,29-03-2022,19:55,20:05,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Urban,17,19.618645096414483
0xe287,DEHRES16DEL03,34.0,4.7,30.342509,78.061187,30.402509,78.121187,15-02-2022,0.916666667,22:15,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20,8.811560720685515
0x416c,PUNERES17DEL02,39.0,4.6,18.530963,73.828972,18.580963,73.878972,26-03-2022,20:45,20:55,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,7.6610179466416595
0x478d,JAPRES20DEL01,37.0,4.3,26.956431,75.776649,27.026431,75.846649,02-04-2022,22:35,22:40,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,43,10.42547510005715
0x65e8,MUMRES010DEL03,37.0,4.3,19.003517,72.82765,19.033517,72.85765,19-03-2022,21:30,21:40,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,34,4.590648124312618
0xae80,COIMBRES01DEL02,31.0,4.8,11.016298,76.972076,11.066298,77.022076,21-03-2022,21:15,21:20,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,19,7.790237052802968
0x6a77,JAPRES15DEL03,33.0,4.1,26.891191,75.802083,27.031191,75.942083,25-03-2022,22:10,22:20,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,37,20.85342649196895
0x76fd,COIMBRES19DEL01,30.0,4.4,11.022298,76.998349,11.132298,77.108349,14-03-2022,17:50,17:55,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,17.137487720369034
0x2403,INDORES12DEL03,22.0,4.6,22.74806,75.8934,22.77806,75.9234,07-03-2022,21:50,22:05,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,15,4.537601588064418
0xc3fc,AURGRES16DEL03,38.0,4.5,0.0,0.0,0.0,0.0,14-02-2022,21:20,21:25,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,22,
0x3fe9,SURRES05DEL01,38.0,4.6,21.175104,72.804342,21.185104,72.814342,05-03-2022,08:20,08:35,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,1.520348892826682
0x298b,COIMBRES14DEL03,20.0,4.5,11.003681,76.975525,11.033681,77.005525,26-03-2022,0.75,18:15,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,10,4.674318760489688
0x4de,SURRES05DEL03,,,21.175104,72.804342,21.205104,72.834342,28-03-2022,,23:50,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,24,4.560903158461201
0x5332,CHENRES14DEL03,21.0,4.3,13.026279,80.174568,13.116279,80.264568,16-03-2022,21:15,21:30,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,34,13.970652591255362
0x70d3,PUNERES12DEL03,27.0,4.0,18.520016,73.830547,18.550016,73.860547,30-03-2022,20:25,20:30,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,34,4.596877706640582
0x2adc,PUNERES02DEL02,31.0,4.8,18.55144,73.804855,18.63144,73.884855,02-04-2022,20:35,20:45,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,47,12.25642131854294
0xb305,COIMBRES09DEL02,23.0,4.0,11.008638,76.984311,11.058638,77.034311,21-03-2022,23:20,23:30,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,7.790336733567776
0x2a9b,HYDRES16DEL02,37.0,4.8,17.440827,78.393391,17.490827,78.443391,28-03-2022,20:30,20:40,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,27,7.6835568584307055
0x1a61,BANGRES010DEL02,29.0,5.0,12.933298,77.614293,12.953298,77.634293,05-04-2022,0.5,12:10,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,3.1053698909093623
0xdf33,GOARES09DEL03,37.0,4.3,15.303897,73.914336,15.393897,74.004336,16-02-2022,18:25,18:40,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,35,13.902692073631458
0xdeaa,DEHRES010DEL02,32.0,4.3,30.328174,78.049117,30.458174,78.179117,12-02-2022,0.916666667,22:15,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,19.089989308949413
0x972a,BANGRES17DEL01,21.0,4.3,12.972532,77.608179,13.012532,77.648179,07-03-2022,13:15,13:25,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,34,6.210141144622192
0xd3ee,DEHRES04DEL03,29.0,4.9,30.340722,78.060221,30.430722,78.150221,18-02-2022,19:55,20:05,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,13,13.216577965789265
0xc335,BHPRES18DEL03,36.0,4.2,23.234631,77.401663,23.294631,77.461663,17-02-2022,18:45,18:55,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,34,9.059739810572683
0xcaa4,KNPRES11DEL02,35.0,4.0,26.474986,80.342796,26.604986,80.472796,12-02-2022,20:40,20:55,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,19.39575542135484
0x932f,CHENRES11DEL03,26.0,4.8,13.064181,80.236442,13.124181,80.296442,07-03-2022,17:30,17:45,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,15,9.313347514768436
0xa0b5,COIMBRES09DEL01,24.0,4.9,11.008638,76.984311,11.078638,77.054311,29-03-2022,18:30,18:45,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,26,10.906289036510088
0x731f,MUMRES20DEL02,24.0,4.8,19.103249,72.846749,19.233249,72.976749,04-03-2022,0.75,18:10,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,19.884318574979226
0x161a,JAPRES15DEL01,27.0,4.7,26.891191,75.802083,26.931191,75.842083,01-04-2022,12:20,12:35,Sandstorms,High,1,Snack,scooter,1.0,No,Urban,13,5.959293109821584
0xe116,AGRRES01DEL01,34.0,4.7,27.161661,78.011544,27.231661,78.081544,18-02-2022,17:10,17:15,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,23,10.417031582411871
0x90f6,CHENRES01DEL01,22.0,4.8,13.005801,80.250744,13.075801,80.320744,02-04-2022,17:55,18:05,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,15,10.866716057986824
0x717,SURRES20DEL02,,,21.15276,72.778059,21.23276,72.858059,12-03-2022,,20:45,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,12.16230614509626
0x6c56,RANCHIRES08DEL03,23.0,4.7,23.353783,85.326967,23.413783,85.386967,05-04-2022,22:35,22:50,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,22,9.056024276265704
0x218b,INDORES03DEL02,36.0,4.2,22.751857,75.866699,22.881857,75.996699,12-03-2022,20:35,20:50,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,42,19.65937352744409
0xcafb,BHPRES17DEL01,34.0,4.6,23.218998,77.373573,23.228998,77.383573,11-02-2022,10:50,0.458333333,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,1.5101672504862225
0x468c,MUMRES11DEL02,20.0,4.1,18.994237,72.825553,19.124237,72.955553,02-04-2022,0.791666667,19:15,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,34,19.89050358396663
0x5281,SURRES15DEL03,23.0,4.9,21.160522,72.771477,21.220522,72.831477,01-03-2022,19:55,20:10,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,13,9.121794088989688
0x4b46,SURRES05DEL02,35.0,4.5,21.175104,72.804342,21.225104,72.854342,09-03-2022,20:55,21:10,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,25,7.601265908224533
0xc90,COIMBRES18DEL01,24.0,4.5,11.02091,76.940432,11.03091,76.950432,17-03-2022,08:50,09:05,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,1.5580874730604457
0x926,INDORES13DEL03,,,22.745049,75.892471,22.835049,75.982471,20-03-2022,,17:40,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,13.611566722125016
0x701,HYDRES12DEL02,,,17.429585,78.392621,17.559585,78.522621,29-03-2022,,23:25,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,21,19.97574121625775
0x1446,SURRES13DEL03,25.0,3.5,21.170096,72.789122,21.200096,72.819122,05-03-2022,21:45,21:50,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,4.5609750236610624
0x73cb,MUMRES03DEL02,36.0,4.8,19.22384,72.841347,19.30384,72.921347,02-03-2022,20:25,20:40,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,52,12.233151216488867
0x7ba,RANCHIRES18DEL01,24.0,4.8,23.351489,85.324253,23.361489,85.334253,13-03-2022,10:10,10:25,Sandstorms,Low,1,Meal,motorcycle,1.0,No,,15,1.509479521226578
0xdc07,DEHRES03DEL02,31.0,4.9,30.335259,78.053162,30.415259,78.133162,16-02-2022,18:55,19:05,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,22,11.748606195579756
0x4a31,CHENRES17DEL01,33.0,4.6,13.045479,80.23311,13.055479,80.24311,17-03-2022,08:45,08:55,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,1.552358479578188
0xa4ee,INDORES15DEL01,20.0,4.2,22.760072,75.892574,22.770072,75.902574,13-03-2022,08:35,08:50,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,1.5125236323328126
0x2b89,MUMRES19DEL03,39.0,4.9,19.131141,72.813074,19.19114,72.873074,11-03-2022,21:20,21:30,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,9.177484636525882
0xb20f,HYDRES010DEL02,28.0,4.6,17.428294,78.404423,17.558294,78.534423,31-03-2022,19:45,19:50,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,19.97580879143884
0x7630,VADRES09DEL03,28.0,4.7,0.0,0.0,0.0,0.0,26-03-2022,20:15,20:25,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,18,
0xd880,KOLRES08DEL01,32.0,4.3,22.53796,88.349843,22.64796,88.459843,18-02-2022,20:30,20:45,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,37,16.64736472591708
0x1507,BANGRES12DEL01,27.0,4.7,12.939496,77.625999,12.949496,77.635999,24-03-2022,08:50,09:05,Stormy,Low,1,Snack,scooter,0.0,No,Urban,11,1.5526813140975844
0xedb,JAPRES07DEL01,32.0,3.5,26.766536,75.837333,26.876536,75.947333,23-03-2022,23:20,23:25,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,35,16.39381188080044
0x303a,COIMBRES14DEL01,25.0,4.8,11.003681,76.975525,11.073681,77.045525,06-03-2022,0.916666667,22:10,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,22,10.90637937446933
0xdd87,KOCRES04DEL03,26.0,5.0,9.966783,76.242981,9.996783,76.272981,11-02-2022,17:40,17:45,Sunny,Medium,0,Meal,motorcycle,0.0,No,,18,4.682031950204985
0x4e16,CHENRES14DEL02,30.0,4.8,13.026279,80.174568,13.106279,80.254568,04-03-2022,20:15,20:30,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,12.418480499738491
0xd783,ALHRES13DEL01,29.0,4.9,25.451646,81.832796,25.491646,81.872796,17-02-2022,12:40,12:45,Windy,High,0,Snack,motorcycle,0.0,No,Urban,29,5.992231876438848
0x7737,RANCHIRES03DEL01,38.0,4.5,0.0,0.0,0.0,0.0,04-04-2022,20:50,0.875,Sandstorms,Jam,1,Snack,scooter,2.0,No,Metropolitian,36,
0x888f,COIMBRES08DEL02,26.0,4.6,11.001852,76.976268,11.051852,77.026268,01-04-2022,23:20,23:25,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,7.790424984867233
0x82ba,SURRES02DEL02,32.0,5.0,21.186608,72.794136,21.236608,72.844136,03-03-2022,23:55,24:05:00,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14,7.60099056137637
0x45b8,HYDRES18DEL03,22.0,4.5,17.450851,78.379347,17.510851,78.439347,15-03-2022,17:25,17:40,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,27,9.219905581617374
0xd116,AGRRES05DEL03,24.0,4.6,27.201725,78.007553,27.291725,78.097553,16-02-2022,20:50,21:05,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,18,13.390667794393616
0x6839,SURRES07DEL01,39.0,4.6,21.170798,72.790489,21.280798,72.900489,02-04-2022,23:40,23:45,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,16.721430138856057
0x8b0c,INDORES15DEL01,33.0,4.9,22.760072,75.892574,22.770072,75.902574,26-03-2022,11:15,11:20,Cloudy,High,2,Buffet,motorcycle,2.0,No,Metropolitian,34,1.5125236323328126
0xaf43,JAPRES13DEL02,24.0,4.7,26.846156,75.8023,26.866156,75.8223,03-03-2022,08:20,08:35,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,2.9802895422000986
0x5c6d,RANCHIRES18DEL01,30.0,4.7,23.351489,85.324253,23.361489,85.334253,05-03-2022,10:15,10:25,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,21,1.509479521226578
0xb62d,MUMRES05DEL03,33.0,4.6,18.927584,72.832585,19.017584,72.922585,08-03-2022,17:45,0.75,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,41,13.773737657079211
0xce2a,BHPRES20DEL01,23.0,4.9,23.235123,77.398886,23.345123,77.508886,14-02-2022,19:55,20:10,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,16.60806671203014
0xd7e2,KOLRES20DEL02,36.0,4.0,22.514119,88.362504,22.594119,88.442504,16-02-2022,23:10,23:20,Cloudy,Low,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,12.108745430933784
0x6ddc,VADRES01DEL03,29.0,4.6,22.307898,73.167788,22.337898,73.197788,03-03-2022,21:55,0.916666667,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,27,4.544267482983502
0xdb13,GOARES16DEL01,23.0,4.9,15.498603,73.826911,15.568603,73.896911,16-02-2022,20:40,20:45,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,27,10.808568764939936
0xc899,DEHRES09DEL03,35.0,4.5,30.332735,78.054222,30.362735,78.084222,15-02-2022,23:20,23:25,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,4.406256770469206
0x1fed,COIMBRES04DEL03,35.0,4.7,11.024839,77.007003,11.054839,77.037003,05-03-2022,20:30,20:35,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,18,4.674153680097568
0x869b,INDORES09DEL01,32.0,5.0,22.725835,75.887648,22.735835,75.897648,21-03-2022,11:40,11:45,Sunny,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,1.5126978119723455
0x8920,MUMRES20DEL02,32.0,4.2,19.103249,72.846749,19.233249,72.976749,12-03-2022,21:50,21:55,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,19.884318574979226
0x20ca,BANGRES05DEL02,29.0,4.8,12.970324,77.645748,13.100324,77.775748,27-03-2022,19:15,19:30,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,13,20.18125982649396
0x6995,BANGRES08DEL02,27.0,4.8,12.906229,77.596791,12.926229,77.616791,28-03-2022,0.416666667,10:05,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,3.1055339788857887
0x4b1a,BANGRES06DEL03,28.0,4.8,12.979096,77.640625,13.069096,77.730625,02-03-2022,20:40,20:50,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,33,13.97195088297782
0x38e0,BANGRES010DEL02,29.0,4.5,12.933298,77.614293,12.953298,77.634293,28-03-2022,10:40,10:55,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,15,3.1053698909093623
0xc3e8,ALHRES18DEL02,31.0,4.8,25.450317,81.831681,25.500317,81.881681,13-02-2022,19:15,19:30,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,15,7.490187108752941
0x56fa,MYSRES12DEL02,37.0,4.9,12.284747,76.625861,12.304747,76.645861,07-03-2022,08:45,08:55,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,25,3.1092107394966533
0x61e7,MYSRES16DEL02,31.0,4.5,12.316967,76.603067,12.396967,76.683067,18-03-2022,21:40,21:45,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39,12.435401342193384
0xa240,COIMBRES12DEL02,36.0,4.9,11.000762,76.981876,11.050762,77.031876,05-03-2022,22:55,0.958333333,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,7.790439155314433
0x7447,COIMBRES13DEL02,20.0,4.5,11.003669,76.976494,11.053669,77.026494,19-03-2022,18:25,18:35,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,29,7.790401360105807
0x5841,HYDRES02DEL01,37.0,4.6,17.41233,78.449654,17.42233,78.459654,05-04-2022,10:25,10:40,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,19,1.536906134034613
0x4c39,MUMRES11DEL02,38.0,4.3,18.994237,72.825553,19.044237,72.875553,11-03-2022,18:30,18:35,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,35,7.651064458530453
0x5241,RANCHIRES11DEL02,24.0,4.5,23.359194,85.325447,23.379194,85.345447,09-03-2022,09:25,09:40,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,3.018826787154069
0xd5bf,AURGRES17DEL01,37.0,4.6,19.876994,75.372353,19.886994,75.382353,15-02-2022,10:35,10:45,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,1.526387968983525
0x2816,COIMBRES08DEL03,35.0,4.7,11.001852,76.976268,11.031852,77.006268,01-03-2022,0.791666667,19:10,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,4.674333016435275
0xd187,AGRRES09DEL01,23.0,4.6,0.0,0.0,0.0,0.0,12-02-2022,23:15,23:25,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,29,
